KEYCODE_NO	STORE_NO	DATE	DEPT_NO	QTY_SOLD	SALE_PRICE
68644966	166	40118	902	1	12.50
68644966	166	40118	902	-1	-12.50
68644966	166	40118	902	1	0.01
62664347	166	40118	370	1	8.99
62664231	166	40118	370	1	8.99
62694605	166	40118	261	1	25.00
69634922	166	40118	261	1	19.00
63694928	166	40118	904	1	11.49
60624185	166	40118	500	1	8.99
60624314	166	40118	500	1	8.99
69694959	166	40118	270	1	11.99
69624033	166	40118	80	1	18.19
62694485	166	40118	193	1	17.56
60614646	166	40118	60	1	6.00
63654066	166	40118	275	1	24.99
62684548	166	40118	415	1	39.99
62684548	166	40118	415	1	39.99
69694685	166	40118	360	1	6.99
63614741	166	40118	395	1	27.99
60664302	166	40118	270	1	9.00
60664241	166	40118	270	1	9.00
66674979	166	40118	360	1	4.50
62634862	166	40118	355	1	11.89
62604139	166	40118	335	1	7.99
62624382	166	40118	370	1	18.98
62624382	166	40118	370	-1	-18.98
69694937	166	40118	360	1	2.50
62624382	166	40118	370	1	18.98
62624382	166	40118	370	1	18.98
62624382	166	40118	370	-1	-18.98
62624382	166	40118	370	-1	-18.98
62624382	166	40118	370	1	18.98
62624382	166	40118	370	1	18.98
61684889	166	40118	685	1	4.49
68614651	166	40118	370	1	3.99
62664674	166	40118	471	1	24.99
61684889	166	40118	685	1	4.49
60694417	166	40118	929	1	0.65
65694328	166	40118	929	1	0.59
63684449	166	40118	320	1	16.99
62614815	166	40118	405	1	20.00
62664151	166	40118	455	1	25.00
64684719	166	40118	410	1	9.99
69654084	166	40118	60	1	6.00
69644897	166	40118	60	1	5.08
68654655	166	40118	60	1	5.08
68674560	166	40118	170	1	5.99
62694387	166	40118	432	1	7.99
62664568	166	40118	432	1	5.99
69634261	166	40118	261	1	12.00
69634660	166	40118	261	1	12.00
69684947	166	40118	280	1	22.49
60654072	166	40118	905	1	4.33
60654072	166	40118	905	1	4.33
69624221	166	40118	355	1	16.99
62654800	166	40118	355	1	19.99
64644495	166	40118	801	1	29.65
67664645	166	40118	929	1	1.39
60614265	166	40118	395	1	15.99
68604583	166	40118	905	1	15.99
60614265	166	40118	395	1	15.99
60614265	166	40118	395	-1	-15.99
60614265	166	40118	395	-1	-15.99
68604583	166	40118	905	-1	-15.99
68604583	166	40118	905	1	15.99
68604583	166	40118	905	-1	-15.99
68604583	166	40118	905	1	12.80
60614265	166	40118	395	1	15.99
60614265	166	40118	395	-1	-15.99
60614265	166	40118	395	1	12.80
69664661	166	40118	904	1	14.95
68664211	166	40118	193	1	11.19
60614707	166	40118	60	1	6.00
64604513	166	40118	235	1	16.99
60624864	166	40118	261	1	15.00
69644909	166	40118	261	1	9.00
60604100	166	40118	80	1	13.30
69634263	166	40118	261	1	25.00
69634263	166	40118	261	-1	-25.00
69634263	166	40118	261	1	12.00
61674701	166	40118	670	1	3.99
63654007	166	40118	670	1	56.99
67624103	166	40118	801	1	16.50
68614329	166	40118	905	1	39.99
67644384	166	40118	193	1	23.96
64644495	166	40118	801	1	29.65
60684484	184	40118	220	1	9.00
60684484	184	40118	220	1	9.00
67674299	184	40118	905	1	4.99
69664620	184	40118	355	1	11.89
69664620	184	40118	355	-1	-11.89
69664620	184	40118	355	1	9.09
60674210	184	40118	275	-1	-15.00
60664048	184	40118	60	-1	-4.80
60614866	184	40118	60	-1	-4.80
60664048	184	40118	60	-1	-4.80
60664048	184	40118	60	-1	-4.80
60614866	184	40118	60	-1	-4.80
69654081	184	40118	70	1	12.99
63664643	184	40118	193	1	16.79
69654135	184	40118	70	1	12.99
60644672	184	40118	160	1	9.09
62654852	184	40118	345	-1	-19.59
62674960	184	40118	490	-1	-16.00
62674960	184	40118	490	1	16.00
65674126	184	40118	929	1	2.69
60634192	184	40118	500	1	24.99
64634500	184	40118	957	-1	-9.99
66624803	184	40118	170	1	2.00
66624803	184	40118	170	-1	-2.00
66624803	184	40118	170	1	1.04
66624889	184	40118	170	1	2.00
66624889	184	40118	170	-1	-2.00
66624889	184	40118	170	1	1.04
60624241	184	40118	500	1	34.99
62644079	184	40118	650	1	9.99
62664183	184	40118	320	-1	-20.99
64654047	184	40118	320	-1	-25.99
62694327	184	40118	375	-1	-10.39
69604894	184	40118	275	-1	-19.00
67644821	184	40118	60	-1	-14.99
67644118	184	40118	60	1	16.99
66664981	184	40118	901	1	3.09
66684899	184	40118	901	1	12.99
64634942	184	40118	270	1	15.99
63654826	184	40118	275	1	19.00
69604993	184	40118	220	-1	-14.39
63624118	184	40118	250	-1	-15.00
62684517	184	40118	475	-1	-29.99
67634503	184	40118	970	1	24.99
62694782	184	40118	193	-1	-16.99
62694683	184	40118	193	-1	-16.99
62694782	184	40118	193	-1	-16.99
62694782	184	40118	193	-1	-16.99
62684096	184	40118	310	1	14.00
69644199	184	40118	193	1	19.19
60634366	184	40118	904	1	7.99
67654448	184	40118	70	1	23.00
67654448	184	40118	70	-1	-23.00
67654448	184	40118	70	1	19.01
69654459	184	40118	60	1	5.08
60664779	184	40118	60	1	5.08
63674002	184	40118	310	-1	-29.99
68604041	184	40118	870	-1	-19.99
67634503	184	40118	970	1	24.99
68644941	184	40118	60	-1	-10.39
68644941	184	40118	60	-1	-10.39
68644941	184	40118	60	-1	-10.39
68644941	184	40118	60	-1	-10.39
68644934	184	40118	60	1	10.39
62674884	184	40118	350	-1	-8.99
68654381	184	40118	235	1	14.95
64644433	184	40118	801	1	24.99
64604829	184	40118	805	-1	-29.99
62634996	184	40118	650	1	9.99
60624270	184	40118	670	1	0.95
63664932	184	40118	929	1	1.59
69684804	184	40118	851	1	9.99
68664363	184	40118	415	-1	-29.95
62694503	184	40118	929	1	2.99
62644205	184	40118	590	1	24.99
62604912	184	40118	590	1	24.89
64634802	184	40118	904	1	4.29
60664257	184	40118	901	1	2.12
62684043	184	40118	878	-1	-19.95
62684043	184	40118	878	1	19.95
64644860	184	40118	805	-1	-3.95
62644590	184	40118	590	-1	-22.99
64664587	184	40118	432	-1	-16.99
64604930	184	40118	801	-1	-35.95
60604880	184	40118	250	1	9.00
68674372	184	40118	845	1	2.00
63684755	184	40118	845	1	2.00
64684439	184	40118	929	1	9.99
67624120	184	40118	940	1	0.98
67624120	184	40118	940	-1	-0.98
67624120	184	40118	940	1	0.49
67624120	184	40118	940	1	0.98
67624120	184	40118	940	-1	-0.98
67624120	184	40118	940	1	0.49
66614192	184	40118	940	1	1.23
66614192	184	40118	940	-1	-1.23
66614192	184	40118	940	1	0.69
66614192	184	40118	940	1	1.23
66614192	184	40118	940	-1	-1.23
66614192	184	40118	940	1	0.69
67624473	184	40118	940	1	0.50
67624473	184	40118	940	-1	-0.50
67624473	184	40118	940	1	0.19
67614923	184	40118	875	-1	-19.95
63604715	184	40118	432	-1	-6.99
63604715	184	40118	432	-1	-6.99
63604715	184	40118	432	-1	-6.99
62684102	184	40118	310	1	14.00
63654091	184	40118	805	1	4.95
68694729	184	40118	855	-1	-16.99
60684563	184	40118	220	1	9.59
68664957	184	40118	80	1	13.99
67604116	184	40118	801	1	21.00
64664047	184	40118	801	1	22.99
67634497	184	40118	970	1	24.99
64664270	184	40118	929	1	3.19
60634150	184	40118	160	-1	-14.99
68684135	184	40118	878	-1	-249.00
68684135	184	40118	878	1	269.00
68684135	184	40118	878	-1	-269.00
68684135	184	40118	878	1	249.00
69624909	184	40118	235	-1	-26.21
62634962	184	40118	530	-1	-6.89
67614726	184	40118	160	-1	-9.95
68654094	184	40118	170	-1	-4.50
60674335	184	40118	485	1	19.95
60674335	184	40118	485	-1	-19.95
60674335	184	40118	485	1	12.99
60644305	184	40118	929	1	0.89
64604604	184	40118	366	1	6.99
63694367	184	40118	290	1	19.00
62644079	184	40118	650	1	9.99
67674119	184	40118	929	1	1.89
69614627	184	40118	265	1	19.00
69614740	184	40118	265	1	19.00
60614135	184	40118	230	-1	-14.25
69674452	184	40118	970	1	19.99
62694272	184	40118	957	1	2.49
69614274	184	40118	902	1	9.95
60634379	184	40118	290	1	25.00
60674904	184	40118	261	1	19.00
66614582	184	40118	670	-1	-15.99
64654096	184	40118	805	1	4.95
62634605	184	40118	405	1	29.99
69694354	184	40118	929	1	2.99
69634699	184	40118	80	1	20.99
69634712	184	40118	80	1	20.99
69664171	184	40118	250	-1	-27.95
69694479	184	40118	280	1	14.99
63634656	184	40118	929	-1	-5.50
69664149	184	40118	903	-1	-5.99
69664163	184	40118	903	-1	-1.39
67674341	184	40118	901	-1	-19.95
69644053	184	40118	230	1	18.74
63674184	184	40118	957	1	164.00
62604338	184	40118	870	1	69.99
62644344	184	40118	432	1	10.99
66644706	184	40118	432	1	10.99
62644528	184	40118	432	1	10.99
62644764	184	40118	432	1	10.99
62664135	184	40118	405	1	11.00
62664244	184	40118	405	1	11.00
62664197	184	40118	405	1	11.00
62654875	184	40118	471	1	39.99
64614653	184	40118	265	1	34.99
64614653	184	40118	265	1	34.99
61694023	184	40118	650	1	14.99
61694023	184	40118	650	1	14.99
60694909	184	40118	998	1	2.00
68614241	184	40118	70	1	12.99
69654638	184	40118	60	1	6.00
67634923	184	40118	60	1	17.59
64614285	184	40118	70	1	22.99
69644389	184	40118	193	1	17.59
68614787	184	40118	70	1	27.99
69644337	184	40118	70	1	29.99
68634061	184	40118	70	1	27.99
69644184	184	40118	193	1	15.99
63624756	184	40118	801	1	21.00
67604116	184	40118	801	1	21.00
68654451	184	40118	193	1	27.99
62614172	184	40118	193	1	19.19
61614174	184	40118	620	1	49.99
61614174	184	40118	620	1	29.99
62644445	184	40118	801	1	69.95
62634323	184	40118	905	1	149.00
66674079	184	40118	901	1	3.95
66674130	184	40118	901	1	3.95
61604095	184	40118	902	1	12.50
66664028	184	40118	902	1	14.95
68654621	184	40118	902	1	12.95
63694264	184	40118	830	1	19.95
63604361	184	40118	901	1	3.99
62634259	184	40118	901	1	6.69
62634259	184	40118	901	1	6.69
60684429	184	40118	904	1	4.89
60684037	184	40118	904	1	9.95
69694875	184	40118	904	1	19.95
69694875	184	40118	904	1	19.95
69694875	184	40118	904	1	19.95
69694875	184	40118	904	-1	-19.95
69694875	184	40118	904	-1	-19.95
69694875	184	40118	904	-1	-19.95
63604108	184	40118	901	1	3.95
63694928	184	40118	904	1	11.49
60634765	184	40118	904	1	4.99
69664668	184	40118	903	1	8.95
