STORE_NO;REGION_NO;STORE_NAME;NEW_STORE;ACTIVE_STORE;CLOSED_STORE;DC_TYPE;SRC_TYPE;HO_TYPE
126;40;Q Robina;N;Y;N;N;N;N
127;50;S Marion;N;Y;N;N;N;N
128;60;W Rockingham;N;Y;N;N;N;N
129;10;N Macquarie;N;Y;N;N;N;N
131;20;V Melbourne City;N;Y;N;N;N;N
132;20;V Glenorchy;N;Y;N;N;N;N
133;40;Q Browns Plains;N;Y;N;N;N;N
134;50;S Reynella;N;Y;N;N;N;N
135;40;Q Capalaba;N;Y;N;N;N;N
136;10;N Charlestown;N;Y;N;N;N;N
137;20;V Dandenong;N;Y;N;N;N;N
138;40;Q Cairns Central;N;Y;N;N;N;N
139;40;Q Toowoomba;N;Y;N;N;N;N
140;40;Q Pacific Fair;N;Y;N;N;N;N
141;40;Q The Willows;N;Y;N;N;N;N
142;50;S Hollywood Plaza;N;Y;N;N;N;N
143;40;Q Hervey Bay;N;Y;N;N;N;N
144;10;N Parramatta;N;Y;N;N;N;N
145;10;N Port Macquarie;N;Y;N;N;N;N
146;40;Q Palmerston;N;Y;N;N;N;N
149;20;V Broadmeadows;N;Y;N;N;N;N
150;10;N Cowra;N;Y;N;N;N;N
151;60;W Perth;N;Y;N;N;N;N
152;20;V Mornington;N;Y;N;N;N;N
153;20;V Pakenham;N;Y;N;N;N;N
154;10;N Shellharbour;N;Y;N;N;N;N
155;40;Q Redbank;N;Y;N;N;N;N
156;40;Q Morayfield;N;Y;N;N;N;N
157;20;V Chirnside Park;N;Y;N;N;N;N
158;20;V Brimbank Central;N;Y;N;N;N;N
159;50;S Whyalla;N;Y;N;N;N;N
160;20;V Watergardens;N;Y;N;N;N;N
161;20;V Hobart;N;Y;N;N;N;N
162;10;N Tuggeranong;N;Y;N;N;N;N
163;10;N Queanbeyan;N;Y;N;N;N;N
164;10;N Tuggerah;N;Y;N;N;N;N
165;10;N Hurstville;N;Y;N;N;N;N
166;40;Q Chermside;N;Y;N;N;N;N
167;40;Q Northlakes;N;Y;N;N;N;N
168;20;V Airport West;N;Y;N;N;N;N
169;10;N Hornsby;N;Y;N;N;N;N
170;10;N Bondi;N;Y;N;N;N;N
171;10;N Burwood;N;Y;N;N;N;N
173;60;W Bunbury;N;Y;N;N;N;N
174;40;Q Carindale;N;Y;N;N;N;N
175;10;N Tamworth;N;Y;N;N;N;N
177;10;N Castle Hill;N;Y;N;N;N;N
178;10;N Blacktown;N;Y;N;N;N;N
179;20;V Greensborough;N;Y;N;N;N;N
180;60;W Joondalup;N;Y;N;N;N;N
183;20;V Swan Hill;N;Y;N;N;N;N
184;40;Q Brisbane CBD;N;Y;N;N;N;N
186;20;B Narre Warren (Closed);N;Y;N;N;N;N
188;10;N Macarthur Square;N;Y;N;N;N;N
189;20;B Northland Baby Target;N;Y;N;N;N;N
191;50;B Golden Grove;N;Y;N;N;N;N
192;10;N Wetherill Park;N;Y;N;N;N;N
193;60;W Kalgoorlie;N;Y;N;N;N;N
194;50;S Mildura;N;Y;N;N;N;N
195;40;Q Bribie Island;N;Y;N;N;N;N
196;60;W Meadow Springs;N;Y;N;N;N;N
197;50;S Unley;N;Y;N;N;N;N
